,x,y,Z
21536,1.0789915966386554,15.266331658291458,1.0
21537,1.0789915966386554,15.246231155778894,1.0
21538,1.0789915966386554,15.226130653266331,1.0
21539,1.0789915966386554,15.206030150753769,1.0
21540,1.0789915966386554,15.185929648241206,1.0
21541,1.0789915966386554,15.165829145728644,1.0
21542,1.0789915966386554,15.145728643216081,1.0
21543,1.0789915966386554,15.125628140703517,1.0
21544,1.0789915966386554,15.105527638190955,1.0
21545,1.0789915966386554,15.085427135678392,1.0
21546,1.0789915966386554,15.06532663316583,1.0
21547,1.0789915966386554,15.045226130653266,1.0
21548,1.0789915966386554,15.025125628140703,1.0
21549,1.0789915966386554,15.00502512562814,1.0
21550,1.0789915966386554,14.984924623115578,1.0
21551,1.0789915966386554,14.964824120603016,1.0
21552,1.0789915966386554,14.944723618090453,1.0
21553,1.0789915966386554,14.924623115577889,1.0
21554,1.0789915966386554,14.904522613065327,1.0
21555,1.0789915966386554,14.884422110552764,1.0
21556,1.0789915966386554,14.8643216080402,1.0
21557,1.0789915966386554,14.844221105527637,1.0
21558,1.0789915966386554,14.824120603015075,1.0
21559,1.0789915966386554,14.804020100502512,1.0
21560,1.0789915966386554,14.78391959798995,1.0
21561,1.0789915966386554,14.763819095477388,1.0
21562,1.0789915966386554,14.743718592964825,1.0
21563,1.0789915966386554,14.72361809045226,1.0
21564,1.0789915966386554,14.703517587939698,1.0
21565,1.0789915966386554,14.683417085427136,1.0
21566,1.0789915966386554,14.663316582914572,1.0
21567,1.0789915966386554,14.64321608040201,1.0
21568,1.0789915966386554,14.623115577889447,1.0
21569,1.0789915966386554,14.603015075376884,1.0
21570,1.0789915966386554,14.582914572864322,1.0
21571,1.0789915966386554,14.56281407035176,1.0
21572,1.0789915966386554,14.542713567839197,1.0
21573,1.0789915966386554,14.522613065326633,1.0
21574,1.0789915966386554,14.50251256281407,1.0
21575,1.0789915966386554,14.482412060301508,1.0
21576,1.0789915966386554,14.462311557788944,1.0
21577,1.0789915966386554,14.442211055276381,1.0
21578,1.0789915966386554,14.422110552763819,1.0
21579,1.0789915966386554,14.402010050251256,1.0
21580,1.0789915966386554,14.381909547738694,1.0
21581,1.0789915966386554,14.361809045226131,1.0
21582,1.0789915966386554,14.341708542713569,1.0
21583,1.0789915966386554,14.321608040201005,1.0
21584,1.0789915966386554,14.301507537688442,1.0
21585,1.0789915966386554,14.28140703517588,1.0
21586,1.0789915966386554,14.261306532663315,1.0
21587,1.0789915966386554,14.241206030150753,1.0
21588,1.0789915966386554,14.22110552763819,1.0
21589,1.0789915966386554,14.201005025125628,1.0
21590,1.0789915966386554,14.180904522613066,1.0
21591,1.0789915966386554,14.160804020100503,1.0
21592,1.0789915966386554,14.14070351758794,1.0
21593,1.0789915966386554,14.120603015075377,1.0
21594,1.0789915966386554,14.100502512562814,1.0
21595,1.0789915966386554,14.080402010050252,1.0
21596,1.0789915966386554,14.060301507537687,1.0
21597,1.0789915966386554,14.040201005025125,1.0
21598,1.0789915966386554,14.020100502512562,1.0
21599,1.0789915966386554,14.0,1.0
21600,1.0890756302521007,18.0,0.5
21601,1.0890756302521007,17.979899497487438,0.5
21602,1.0890756302521007,17.959798994974875,0.5
21603,1.0890756302521007,17.939698492462313,0.5
21604,1.0890756302521007,17.91959798994975,0.5
21605,1.0890756302521007,17.899497487437184,0.5
21606,1.0890756302521007,17.87939698492462,0.5
21607,1.0890756302521007,17.85929648241206,0.5
21608,1.0890756302521007,17.839195979899497,0.5
21609,1.0890756302521007,17.819095477386934,0.5
21610,1.0890756302521007,17.798994974874372,0.5
21611,1.0890756302521007,17.77889447236181,0.5
21612,1.0890756302521007,17.758793969849247,0.5
21613,1.0890756302521007,17.738693467336685,1.0
21614,1.0890756302521007,17.718592964824122,1.0
21615,1.0890756302521007,17.698492462311556,1.0
21616,1.0890756302521007,17.678391959798994,1.0
21617,1.0890756302521007,17.65829145728643,1.0
21618,1.0890756302521007,17.63819095477387,1.0
21619,1.0890756302521007,17.618090452261306,1.0
21620,1.0890756302521007,17.597989949748744,1.0
21621,1.0890756302521007,17.57788944723618,1.0
21622,1.0890756302521007,17.55778894472362,1.0
21623,1.0890756302521007,17.537688442211056,1.0
21624,1.0890756302521007,17.517587939698494,1.0
21625,1.0890756302521007,17.49748743718593,1.0
21626,1.0890756302521007,17.477386934673365,1.0
21627,1.0890756302521007,17.457286432160803,1.0
21628,1.0890756302521007,17.43718592964824,1.0
21629,1.0890756302521007,17.417085427135678,1.0
21630,1.0890756302521007,17.396984924623116,1.0
21631,1.0890756302521007,17.376884422110553,1.0
21632,1.0890756302521007,17.35678391959799,1.0
21633,1.0890756302521007,17.33668341708543,1.0
21634,1.0890756302521007,17.316582914572866,1.0
21635,1.0890756302521007,17.2964824120603,1.0
21636,1.0890756302521007,17.276381909547737,1.0
21637,1.0890756302521007,17.256281407035175,1.0
21638,1.0890756302521007,17.236180904522612,1.0
21639,1.0890756302521007,17.21608040201005,1.0
21640,1.0890756302521007,17.195979899497488,1.0
21641,1.0890756302521007,17.175879396984925,1.0
21642,1.0890756302521007,17.155778894472363,1.0
21643,1.0890756302521007,17.1356783919598,1.0
21644,1.0890756302521007,17.115577889447238,1.0
21645,1.0890756302521007,17.09547738693467,1.0
21646,1.0890756302521007,17.07537688442211,1.0
21647,1.0890756302521007,17.055276381909547,1.0
21648,1.0890756302521007,17.035175879396984,1.0
21649,1.0890756302521007,17.015075376884422,1.0
21650,1.0890756302521007,16.99497487437186,1.0
21651,1.0890756302521007,16.974874371859297,1.0
21652,1.0890756302521007,16.954773869346734,1.0
21653,1.0890756302521007,16.934673366834172,1.0
21654,1.0890756302521007,16.91457286432161,1.0
21655,1.0890756302521007,16.894472361809044,1.0
21656,1.0890756302521007,16.87437185929648,1.0
21657,1.0890756302521007,16.85427135678392,1.0
21658,1.0890756302521007,16.834170854271356,1.0
21659,1.0890756302521007,16.814070351758794,1.0
21660,1.0890756302521007,16.79396984924623,1.0
21661,1.0890756302521007,16.77386934673367,1.0
21662,1.0890756302521007,16.753768844221106,1.0
21663,1.0890756302521007,16.733668341708544,1.0
21664,1.0890756302521007,16.71356783919598,1.0
21665,1.0890756302521007,16.693467336683415,1.0
21666,1.0890756302521007,16.673366834170853,1.0
21667,1.0890756302521007,16.65326633165829,1.0
21668,1.0890756302521007,16.633165829145728,1.0
21669,1.0890756302521007,16.613065326633166,1.0
21670,1.0890756302521007,16.592964824120603,1.0
21671,1.0890756302521007,16.57286432160804,1.0
21672,1.0890756302521007,16.55276381909548,1.0
21673,1.0890756302521007,16.532663316582916,1.0
21674,1.0890756302521007,16.512562814070353,1.0
21675,1.0890756302521007,16.492462311557787,1.0
21676,1.0890756302521007,16.472361809045225,1.0
21677,1.0890756302521007,16.452261306532662,1.0
21678,1.0890756302521007,16.4321608040201,1.0
21679,1.0890756302521007,16.412060301507537,1.0
21680,1.0890756302521007,16.391959798994975,1.0
21681,1.0890756302521007,16.371859296482413,1.0
21682,1.0890756302521007,16.35175879396985,1.0
21683,1.0890756302521007,16.331658291457288,1.0
21684,1.0890756302521007,16.311557788944725,1.0
21685,1.0890756302521007,16.29145728643216,1.0
21686,1.0890756302521007,16.271356783919597,1.0
21687,1.0890756302521007,16.251256281407034,1.0
21688,1.0890756302521007,16.231155778894472,1.0
21689,1.0890756302521007,16.21105527638191,1.0
21690,1.0890756302521007,16.190954773869347,1.0
21691,1.0890756302521007,16.170854271356784,1.0
21692,1.0890756302521007,16.150753768844222,1.0
21693,1.0890756302521007,16.13065326633166,1.0
21694,1.0890756302521007,16.110552763819097,1.0
21695,1.0890756302521007,16.09045226130653,1.0
21696,1.0890756302521007,16.07035175879397,1.0
21697,1.0890756302521007,16.050251256281406,1.0
21698,1.0890756302521007,16.030150753768844,1.0
21699,1.0890756302521007,16.01005025125628,1.0
21700,1.0890756302521007,15.989949748743719,1.0
21701,1.0890756302521007,15.969849246231156,1.0
21702,1.0890756302521007,15.949748743718594,1.0
21703,1.0890756302521007,15.92964824120603,1.0
21704,1.0890756302521007,15.909547738693467,1.0
21705,1.0890756302521007,15.889447236180905,1.0
21706,1.0890756302521007,15.869346733668342,1.0
21707,1.0890756302521007,15.849246231155778,1.0
21708,1.0890756302521007,15.829145728643216,1.0
21709,1.0890756302521007,15.809045226130653,1.0
21710,1.0890756302521007,15.78894472361809,1.0
21711,1.0890756302521007,15.768844221105528,1.0
21712,1.0890756302521007,15.748743718592966,1.0
21713,1.0890756302521007,15.728643216080402,1.0
21714,1.0890756302521007,15.708542713567839,1.0
21715,1.0890756302521007,15.688442211055277,1.0
21716,1.0890756302521007,15.668341708542714,1.0
21717,1.0890756302521007,15.64824120603015,1.0
21718,1.0890756302521007,15.628140703517587,1.0
21719,1.0890756302521007,15.608040201005025,1.0
21720,1.0890756302521007,15.587939698492463,1.0
21721,1.0890756302521007,15.5678391959799,1.0
21722,1.0890756302521007,15.547738693467338,1.0
21723,1.0890756302521007,15.527638190954773,1.0
21724,1.0890756302521007,15.507537688442211,1.0
21725,1.0890756302521007,15.487437185929648,1.0
21726,1.0890756302521007,15.467336683417086,1.0
21727,1.0890756302521007,15.447236180904522,1.0
21728,1.0890756302521007,15.42713567839196,1.0
21729,1.0890756302521007,15.407035175879397,1.0
21730,1.0890756302521007,15.386934673366834,1.0
21731,1.0890756302521007,15.366834170854272,1.0
21732,1.0890756302521007,15.34673366834171,1.0
21733,1.0890756302521007,15.326633165829145,1.0
21734,1.0890756302521007,15.306532663316583,1.0
21735,1.0890756302521007,15.28643216080402,1.0
21736,1.0890756302521007,15.266331658291458,1.0
21737,1.0890756302521007,15.246231155778894,1.0
21738,1.0890756302521007,15.226130653266331,1.0
21739,1.0890756302521007,15.206030150753769,1.0
21740,1.0890756302521007,15.185929648241206,1.0
21741,1.0890756302521007,15.165829145728644,1.0
21742,1.0890756302521007,15.145728643216081,1.0
21743,1.0890756302521007,15.125628140703517,1.0
21744,1.0890756302521007,15.105527638190955,1.0
21745,1.0890756302521007,15.085427135678392,1.0
21746,1.0890756302521007,15.06532663316583,1.0
21747,1.0890756302521007,15.045226130653266,1.0
21748,1.0890756302521007,15.025125628140703,1.0
21749,1.0890756302521007,15.00502512562814,1.0
21750,1.0890756302521007,14.984924623115578,1.0
21751,1.0890756302521007,14.964824120603016,1.0
21752,1.0890756302521007,14.944723618090453,1.0
21753,1.0890756302521007,14.924623115577889,1.0
21754,1.0890756302521007,14.904522613065327,1.0
21755,1.0890756302521007,14.884422110552764,1.0
21756,1.0890756302521007,14.8643216080402,1.0
21757,1.0890756302521007,14.844221105527637,1.0
21758,1.0890756302521007,14.824120603015075,1.0
21759,1.0890756302521007,14.804020100502512,1.0
21760,1.0890756302521007,14.78391959798995,1.0
21761,1.0890756302521007,14.763819095477388,1.0
21762,1.0890756302521007,14.743718592964825,1.0
21763,1.0890756302521007,14.72361809045226,1.0
21764,1.0890756302521007,14.703517587939698,1.0
21765,1.0890756302521007,14.683417085427136,1.0
21766,1.0890756302521007,14.663316582914572,1.0
21767,1.0890756302521007,14.64321608040201,1.0
21768,1.0890756302521007,14.623115577889447,1.0
21769,1.0890756302521007,14.603015075376884,1.0
21770,1.0890756302521007,14.582914572864322,1.0
21771,1.0890756302521007,14.56281407035176,1.0
21772,1.0890756302521007,14.542713567839197,1.0
21773,1.0890756302521007,14.522613065326633,1.0
21774,1.0890756302521007,14.50251256281407,1.0
21775,1.0890756302521007,14.482412060301508,1.0
21776,1.0890756302521007,14.462311557788944,1.0
21777,1.0890756302521007,14.442211055276381,1.0
21778,1.0890756302521007,14.422110552763819,1.0
21779,1.0890756302521007,14.402010050251256,1.0
21780,1.0890756302521007,14.381909547738694,1.0
21781,1.0890756302521007,14.361809045226131,1.0
21782,1.0890756302521007,14.341708542713569,1.0
21783,1.0890756302521007,14.321608040201005,1.0
21784,1.0890756302521007,14.301507537688442,1.0
21785,1.0890756302521007,14.28140703517588,1.0
21786,1.0890756302521007,14.261306532663315,1.0
21787,1.0890756302521007,14.241206030150753,1.0
21788,1.0890756302521007,14.22110552763819,1.0
21789,1.0890756302521007,14.201005025125628,1.0
21790,1.0890756302521007,14.180904522613066,1.0
21791,1.0890756302521007,14.160804020100503,1.0
21792,1.0890756302521007,14.14070351758794,1.0
21793,1.0890756302521007,14.120603015075377,1.0
21794,1.0890756302521007,14.100502512562814,1.0
21795,1.0890756302521007,14.080402010050252,1.0
21796,1.0890756302521007,14.060301507537687,1.0
21797,1.0890756302521007,14.040201005025125,1.0
21798,1.0890756302521007,14.020100502512562,1.0
21799,1.0890756302521007,14.0,1.0
21800,1.099159663865546,18.0,0.5
21801,1.099159663865546,17.979899497487438,0.5
21802,1.099159663865546,17.959798994974875,0.5
21803,1.099159663865546,17.939698492462313,0.5
21804,1.099159663865546,17.91959798994975,0.5
21805,1.099159663865546,17.899497487437184,0.5
21806,1.099159663865546,17.87939698492462,0.5
21807,1.099159663865546,17.85929648241206,0.5
21808,1.099159663865546,17.839195979899497,0.5
21809,1.099159663865546,17.819095477386934,0.5
21810,1.099159663865546,17.798994974874372,0.5
21811,1.099159663865546,17.77889447236181,0.5
21812,1.099159663865546,17.758793969849247,0.5
21813,1.099159663865546,17.738693467336685,1.0
21814,1.099159663865546,17.718592964824122,1.0
21815,1.099159663865546,17.698492462311556,1.0
21816,1.099159663865546,17.678391959798994,1.0
21817,1.099159663865546,17.65829145728643,1.0
21818,1.099159663865546,17.63819095477387,1.0
21819,1.099159663865546,17.618090452261306,1.0
21820,1.099159663865546,17.597989949748744,1.0
21821,1.099159663865546,17.57788944723618,1.0
21822,1.099159663865546,17.55778894472362,1.0
21823,1.099159663865546,17.537688442211056,1.0
21824,1.099159663865546,17.517587939698494,1.0
21825,1.099159663865546,17.49748743718593,1.0
21826,1.099159663865546,17.477386934673365,1.0
21827,1.099159663865546,17.457286432160803,1.0
21828,1.099159663865546,17.43718592964824,1.0
21829,1.099159663865546,17.417085427135678,1.0
21830,1.099159663865546,17.396984924623116,1.0
21831,1.099159663865546,17.376884422110553,1.0
21832,1.099159663865546,17.35678391959799,1.0
21833,1.099159663865546,17.33668341708543,1.0
21834,1.099159663865546,17.316582914572866,1.0
21835,1.099159663865546,17.2964824120603,1.0
21836,1.099159663865546,17.276381909547737,1.0
21837,1.099159663865546,17.256281407035175,1.0
21838,1.099159663865546,17.236180904522612,1.0
21839,1.099159663865546,17.21608040201005,1.0
21840,1.099159663865546,17.195979899497488,1.0
21841,1.099159663865546,17.175879396984925,1.0
21842,1.099159663865546,17.155778894472363,1.0
21843,1.099159663865546,17.1356783919598,1.0
21844,1.099159663865546,17.115577889447238,1.0
21845,1.099159663865546,17.09547738693467,1.0
21846,1.099159663865546,17.07537688442211,1.0
21847,1.099159663865546,17.055276381909547,1.0
21848,1.099159663865546,17.035175879396984,1.0
21849,1.099159663865546,17.015075376884422,1.0
21850,1.099159663865546,16.99497487437186,1.0
21851,1.099159663865546,16.974874371859297,1.0
21852,1.099159663865546,16.954773869346734,1.0
21853,1.099159663865546,16.934673366834172,1.0
21854,1.099159663865546,16.91457286432161,1.0
21855,1.099159663865546,16.894472361809044,1.0
21856,1.099159663865546,16.87437185929648,1.0
21857,1.099159663865546,16.85427135678392,1.0
21858,1.099159663865546,16.834170854271356,1.0
21859,1.099159663865546,16.814070351758794,1.0
21860,1.099159663865546,16.79396984924623,1.0
21861,1.099159663865546,16.77386934673367,1.0
21862,1.099159663865546,16.753768844221106,1.0
21863,1.099159663865546,16.733668341708544,1.0
21864,1.099159663865546,16.71356783919598,1.0
21865,1.099159663865546,16.693467336683415,1.0
21866,1.099159663865546,16.673366834170853,1.0
21867,1.099159663865546,16.65326633165829,1.0
21868,1.099159663865546,16.633165829145728,1.0
21869,1.099159663865546,16.613065326633166,1.0
21870,1.099159663865546,16.592964824120603,1.0
21871,1.099159663865546,16.57286432160804,1.0
21872,1.099159663865546,16.55276381909548,1.0
21873,1.099159663865546,16.532663316582916,1.0
21874,1.099159663865546,16.512562814070353,1.0
21875,1.099159663865546,16.492462311557787,1.0
21876,1.099159663865546,16.472361809045225,1.0
21877,1.099159663865546,16.452261306532662,1.0
21878,1.099159663865546,16.4321608040201,1.0
21879,1.099159663865546,16.412060301507537,1.0
21880,1.099159663865546,16.391959798994975,1.0
21881,1.099159663865546,16.371859296482413,1.0
21882,1.099159663865546,16.35175879396985,1.0
21883,1.099159663865546,16.331658291457288,1.0
21884,1.099159663865546,16.311557788944725,1.0
21885,1.099159663865546,16.29145728643216,1.0
21886,1.099159663865546,16.271356783919597,1.0
21887,1.099159663865546,16.251256281407034,1.0
21888,1.099159663865546,16.231155778894472,1.0
21889,1.099159663865546,16.21105527638191,1.0
21890,1.099159663865546,16.190954773869347,1.0
21891,1.099159663865546,16.170854271356784,1.0
21892,1.099159663865546,16.150753768844222,1.0
21893,1.099159663865546,16.13065326633166,1.0
21894,1.099159663865546,16.110552763819097,1.0
21895,1.099159663865546,16.09045226130653,1.0
21896,1.099159663865546,16.07035175879397,1.0
21897,1.099159663865546,16.050251256281406,1.0
21898,1.099159663865546,16.030150753768844,1.0
21899,1.099159663865546,16.01005025125628,1.0
21900,1.099159663865546,15.989949748743719,1.0
